rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
1,26529,206163,Eflornithine,Hirsutism,"""For me it doesn&#039;t work, not even in one single hair of my face, darker or lighter. I&#039;m using for one month and half and no results till now. What a waste of money""",1,31-Dec-15,17
1,26327,103033,Aripiprazole,Depression,"""I&#039;m not sure if Abilify worked or not. I know I didn&#039;t feel worse after 3 weeks of taking it. I did and do now have terrible muscle and joint pain that I never experienced before taking abilify. I had to stop taking it because of this side affect.""",1,8-Feb-09,61
1,9337,181330,Prozac,Anxiety and Stress,"""It didn&#039;t work, I was up to 40mg daily and felt literally nothing. Ever since I had my son I have had panic attacks and bad anxiety so I went to the doctor and was prescribed Prozac. I was so disappointed. I almost feel more depressed now.""",1,17-May-16,30
1,34983,46738,Clindamycin,Bacterial Vaginitis,"""My doctor prescribed me this medication to treat my BV. I was experiencing some odor and very little discharge. He prescribed me the 3 days dose and was surprised that it only came with one syringe. Day one of insertion was horrible, the syringe is not quite handy as the pill would get stuck in the syringe. After finally inserting the dose I had felt as if burning acid had been inserted into my vagina. It was horrible, the burning did not stop until 10 min later which felt like an eternity. Second night of insertion there was still burning sensation but somewhat bearable compared to the first night. Third night was back to the burning acid feeling but so bad that I almost wanted to head in to the hospital. I do not recommend this med!""",1,9-Dec-16,2
1,39373,42511,Concerta,ADHD,"""I have been using Concerta for 15 days now. I started out with 18mg for a week and the second week 36mg. I haven&#039;t seen any difference by now, which is very dissappointing for me. In fact I feel slighly extra depressed than I already am, but no big difference. Starting tommorow my doctor told me to take 54mg per day. Any suggestions? Is it too soon to see any difference?""",1,22-Dec-15,11
1,32511,177295,Duloxetine,Depression,"""My first experience with this drug absolutely  horrible! Dr.prescribed me Cymbalta for  mild  depression and sleeping disorders. So,In first day I start feeling a little chills, then hot flashes..back  and forth...Woman  my age 52 I thought it&#039;s just  menopause..  But really heavy one, .. then something happened to my brain, everything ..my thinking, my reaction, even my speech became really slow,...I hardly drove back home from work, feels like I was drunk. But it got worse, I get more  anxious and depressed  and I haven&#039;t slept the whole night. On the second day when I went to work... my  workers thought, I&#039;m coming down with a cold,because I was looking absolutely sick..then my face and neck turned red, then I knew ...it&#039;s side effect""",1,11-Feb-17,2
1,5417,80045,Benzonatate,Cough,"""No effect on my cough at all.""",1,31-Mar-17,8
1,16922,109458,Nexplanon,Birth Control,"""I wish there was a score lower than 1 because I would definitely say this is a terrible form of birth control. I had the implant placed in mid July which was fine but once August rolled around I started to bleed. I bled from the beginning of august until December when I had it removed. I am still bleeding but I am glad I took it out. I liked the fact that I did not have to worry about pregnancy but I hated that I was an emotional bitch that was depressed most of the time and I gained 20+ pounds. I&#039;m glad it&#039;s out and my hormones can regulate.""",1,11-Dec-16,8
1,12685,85188,Ethinyl estradiol / norgestimate,Birth Control,"""I took this pill for almost a year. I thought the symptoms I had would go away but they only got worse! Severe crying spells and extreme sensitivity to anything someone said to me and also mood swings with depression and anxiety. I am hoping a different pill will not give me the same horrible experience this gave me. If you are experiencing these side effects I encourage you to switch as soon as you notice them. They will not get better and it will effect your social life. As far as physical side effects I only had spotting the first few months which is normal.""",1,1-Sep-15,8
1,3875,89045,Singulair,Allergic Rhinitis,"""This medications was given to me after blue cross and blue shield stop covering levocetirizine which i had taken for 7 years. Singulair is awful.  Within 2 days i had nightmares so very vivid that was scary. The dreams would come in few minutes intervals during hours and hours of not being able to sleep at all. By the third day i had tremors in my legs which kept me awake anyways, during the day I thought about nothing then kill myself. By the fourth day  i broke out in hives. That&#039;s when I stopped it. I would not recommend!  I am very healthy athletic person and I love outdoors,  this medication was debilitating.""",1,24-Feb-16,41
1,23121,162205,Denosumab,Osteoporosis,"""I just got my 3rd shoot.  I feel miserable. back, arm, legs pain, headaches,  gain weight,  along with others side effects
I WILL STOP this prolia treatment""",1,17-May-15,186
1,41781,181041,Olopatadine,Seasonal Allergic Conjunctivitis,"""Eyes still swollen and itchy""",1,19-Apr-16,1
1,8884,49754,Ethinyl estradiol / levonorgestrel,Endometriosis,"""I used this b.c pill for month and suffered from a lot of side effect. Being extremely emotional and cry for no reason. Heavy bloated and abdominal pain that I couldn&#039;t realized if that is a symptom of endo or what? Headaches, difficulty sleeping at night, shortness of breath I stopped after a month and most of symptoms are gone never going back on this pill again. Now I&#039;m using visanne just for 3 month as per my GP to see if endo is shrinking. Much better choice so far.""",1,18-May-15,3
1,12495,106645,Implanon,Birth Control,"""Had implanon since Jan 2015, inserted 5 days after giving birth at the recommendation of the hospital. Within 4 months I started losing my hair, I had long irregular periods that would last 4-8 weeks at a time and no amount of pills prescribed by my gynae would make it stop. My most recent period lasted almost two months and was thoroughly unpleasant dark coloured blood. My gynae also reported thinning of my uterus. I have gained about 10kg and counting, my breasts are enormous, and have experienced some issues with libido. I was on Yasmin before for seven years and had none of the above side effects. Having it removed asap and will go back to Yasmin.""",1,12-Oct-15,2
1,35548,45054,Fluoxetine,Bulimia,"""I&#039;ve had bulimia for 8 years and I was on Prozac for 3 months, nothing changed. We kept upping it every month,. Maybe I needed a much higher dose? Idk desperate but hopeless right now.""",1,28-Dec-16,4
1,6663,129301,Levonorgestrel,Birth Control,"""Had the mirena put in about two weeks ago and it sucks. I never had cramping before and now I do, I I won&#039;t stop bleeding and my stomach is so bloated even though I&#039;m eating healthy everyday. I gained 50-60 lbs during my pregnancy and I refuse to let this bc make me gain more weight .. I&#039;m going back to switch to a different one. Not worth it ..""",1,9-Sep-15,2
1,17461,25735,Ethinyl estradiol / norelgestromin,Birth Control,"""Although I love that I only need to change my patch once a week instead of taking a pill everyday, I HATE the patch.  I&#039;ve been on it for 3 months and took my last patch off for good today.  I&#039;ve gained more than 25 pounds!  I&#039;m constantly hungry no matter what or how often I eat (I normally have great self control). Also I have had on going cramping through my entire cycle.  My periods are not any shorter, lighter, or less painful. My acne has gotten worse. I have sudden and fierce mood swings and am more emotional than I was when I was pregnant.  The only good thing I can say about it is I haven&#039;t gotten pregnant, and even then, I haven&#039;t had sex since starting it, so that doesn&#039;t even count in my book.  Hate it.""",1,4-Nov-13,12
1,44209,25197,Diovan,High Blood Pressure,"""Diovan 80mg was prescribed to me. It did nothing for my blood pressure. I started on 160mg/12.5, this increased my BP from 140/90 to 160/107 and gave me serious side effects such as nausea, diarrhea, etc. My sister takes this medicine without any problems.""",1,25-May-09,50
1,7425,30760,Miconazole,Vaginal Yeast Infection,"""This is horrible. Horrible. Horrible. 1st tube wasn&#039;t that bad. 2nd tube the hell started. I thought it was the itching cream because I hadn&#039;t put any on the 1st time. So 3rd night comes, I didn&#039;t put the itching cream on but the pain is literally from hell itself. I get that there is side effects, but the side effects shouldn&#039;t be worse than the original problem. I unfortunately bought the 7 day to avoid going to the doctor and I cannot do 4 more nights of this so I&#039;m going to the doctor.""",1,31-Jul-17,7
1,23377,162738,Cefdinir,Otitis Media,"""I was given this after I returned from a trip to Texas.  Double ear infection and strep.  After 4 days on this med, my tongue feels like it&#039;s numb, my throat feels like there is a giant lump in there.  My ears are ringing nonstop and there is still fluid in there.  My heart races for the first hour after taking this, I&#039;m dizzy and for some odd reason my feet sweat like crazy ( I have never had sweaty feet, ever).  I called the Dr&#039;s office today and they will get back to me.""",1,6-Mar-17,5
1,47145,214211,Tioconazole,Vaginal Yeast Infection,"""I didn&#039;t want to deal with the inconvenience of a 7 day treatment which has worked so well for me before, so I decided to try the ovule. I cried first, when it got beyond tears I used a icepack. I ended up in the ER and they had to apply a numbing agent in addition to giving me an injection for the internal relief. NEVER AGAIN!!!!!""",1,22-Jan-16,4
1,27988,210544,Mirtazapine,Major Depressive Disorde,"""ruined my life. It caused me brain damage, destroyed my family, destroyed me. My life is ruined. 

My advice is go and take a month off and go travelling. That will help you a lot more.

My brain damage makes it hard to write.  I have a first class degree and now my brain is reduced to gravy. 

I say get away from these horrible meds""",1,24-Nov-17,0
1,43281,181268,Prozac,Depression,"""I was on this medication for over 14 weeks and it made me into an unemotional zombie. My grandma literally passed away in front of me and I couldnt even shed a tear. It helped get me moving around more but, it wasnt really helping my depression. I wasnt happy at all and my anhedonia still persisted. Also, on top of all that Prozac made me lose my libido/sex drive even after I stopped taking it over 6 weeks ago. Im scared my libido/sex drive is never going to come back. This is why I only rated this drug a 1.""",1,4-Dec-16,30
1,21485,158244,Ziprasidone,Bipolar Disorde,"""Hives. Saw weird things and paranoia.""",1,28-Jul-12,14
1,23893,134279,Lidoderm,Pain,"""Awful patch waste of money! They should be embarrassed to sell a patch that doesn&#039;t stick to your skin, what is the point.""",1,8-Mar-17,22
1,43597,231530,Trazodone,Insomnia,"""Couldn&#039;t sleep. Dr prescribed 50mg and 10 minutes after taking this medicine I felt extreme anxiety and felt panic .  Heart racing.  Looked it up immediately and saw it was a side effect with some people. But  it is not scarier than not sleeping.  Will tell Dr next time I go in what happened. Now just up when I can&#039;t sleep and hoping there is something that will help. I tried ambien which worked for a while but had an episode of sleep walking on it. I don&#039;t know what else there is to try.  Did all the natural otc stuff and exercised more but I still wake up in the middle of the night and can&#039;t fall asleep again. Healthy 54 year old woman, 110lbs 5&#039;4.  Widowed  started happening after my husband passed away tried antidepressants too""",1,24-Jan-16,36
1,2793,108600,Yuvafem,Atrophic Vaginitis,"""I too was on Vagifem for about 1 1/2 years when my Insurance switched me to Yuvafem.  After 2 months I was getting a lot of Hot Flashes and the Vaginal dryness started to come back,   I did appeal to my Insurance Company and they just approved for me to get the Vagifem back instead.  I have a feeling my copay will go from $30. to $50. but it&#039;s worth it to get results.   I had no issues with insertion or anything like that but do believe either the pill dissolved too quickly or too slowly and that is why I was having my symptoms return""",1,15-Nov-17,0
1,34776,63034,Tranexamic acid,Melasma,"""*WARNING* I Decided to try this medication for treating pigmentation. Unfortunately I have haven&#039;t been on the course long enough to see the improvement.  But have experienced side effects, of extreme tiredness, foggy-ness, light headedness, depression along with a swollen lip and hyper sensitivity of my thyroid etc.... and its only been 10 days of use. I am putting this out there that people need to be extra cautious with this drug. For me personally I don&#039;t think its worth the effect it brings onto your body, Along with other horror stories I have read In the reviews, I won&#039;t be taking this drug lightly. 
""",1,31-Jan-16,16
1,1819,214171,Tioconazole,Vaginal Yeast Infection,"""GAH! it&#039;s 4:40 am and I&#039;m awake because my vagina BURNS and ITCHES. It feels worse than it did when I had my yi. I don&#039;t know if my symptoms are going to get better, but right now this is awful. Not worth it!!!!""",1,24-Mar-16,1
1,48205,101399,Viorele,Birth Control,"""This is the worst birth control I&#039;ve ever taken. I have been on it for a few months now and it&#039;s making me miserable. Depression, constant aches and pains, bloating, decrease in sex drive, and yeast infections are most of my symptoms. Do not take this. I am going to quit taking birth control all together if I cannot replace this one because I would rather have awful periods than deal with all of these side effects.""",1,29-Oct-17,1
1,18168,208547,Amlodipine / olmesartan,High Blood Pressure,"""3 days of using Azor and had swelling of my lower lip.  I was taken off Lisinopril for the same reason.""",1,6-Mar-10,8
1,21096,192852,Drospirenone / ethinyl estradiol,Menstrual Disorders,"""I was prescribed it because I was suffering from very bad cramps. This did not do anything to relieve the pain. It turned me into an absolute wreck where I was crying all of the time, from the very first day. It affected my sleep. As well as this my breasts were unbearably painful and they ballooned in size.  This pill also made me break out on my face. In short, taking this pill was an absolute nightmare.""",1,13-Feb-10,8
1,4546,128377,Phentermine,Weight Loss,"""I&#039;ve been on phentermine 30mg for 9 weeks and have lost only 6.2#.  That averages out to less than 3/4# weight loss per week.  I went to my doctor today to report how it was working and we decided to crank it up to the 37mg dosage.  Only time will tell how that works but I&#039;m quite disappointed in the results.  I was hoping for much better results.  :(""",1,3-Nov-15,7
1,24608,25370,Golimumab,Psoriatic Arthritis,"""It got worse on this""",1,25-Nov-17,1
1,7664,69477,Buprenorphine,Opiate Dependence,"""I am unable to fill my normal Zubsolv 1.4mg /. 36 nalproxone,  again,  because it&#039;s so new and no one uses this low dose. Won&#039;t be here until Tues, it&#039;s Fri &amp; have 1 left. Had to find some from people since I need a script to get the 1.4s in Stock. Dr never calls back&amp; /or makes me do an  appt so she can get my 40 copay. I found this med. Worried about 8mg vs.  1.4. I Started suboxone in 2004, switched to subtext,  then to sub film. Insurance Co made me switch to zubsolv! I only take opioids for pain cuz I can&#039;t get a Dr to prescribe narcotic w/my history, &amp;  only take them when I have a painful day. Instead I&#039;m forced to take this everyday. It&#039;s not fair! I switched 1 drug dealer for another! At least I got high with other dealer! Not fair""",1,9-Oct-15,6
1,7372,121235,Venlafaxine,Post Traumatic Stress Disorde,"""This drug was prescribed after several attempts on my life in a short period. I was prescribed 75mg for 2 weeks, then 150mg for 4 weeks and finally 300mg for 2 1/2 years. (Daily dosages)
Within the first two weeks I could no longer &quot;climax&quot;, I began getting paranoid and went from mild social phobia to debilitating agoraphobia. I became distant from my wife and kids and regular attempts on my life had me in and out of hospital during the entire time on this drug. I tried to withdraw myself as my doctor was reluctant to assist and tried to assure me it was better than not taking it. The withdrawals where like someone letting off fire crackers in my skull, within 72 hours it even effected my vision pulsing white light with every &quot;spark&quot;. AVOID""",1,31-Aug-16,2
1,13512,114000,Amlodipine,High Blood Pressure,"""Worst BP med ever, I was like a zombie on it and gained weight very fast,""",1,6-May-16,32
1,19356,198564,Salmeterol,"Asthma, Maintenance","""Do not take an overdose on this medication. Even just a few puffs left me shaking vigorously feeling dizzy and heavily belching., Not only that but caused me to pass out. Furthermore, weeks later, you are still not right and you will be more sensitive to light.""",1,25-May-17,0
1,31508,84462,Ethinyl estradiol / norgestimate,Birth Control,"""DO NOT TAKE THIS MEDICATION. I was prescribed the name brand of this medicine and my insurance decided that they would give me tri previfem instead. For the first 3 or so months, things were fine, no big differences. After that though, goodness gracious. Anxiety, depression, mood swings, NO SEX DRIVE, dryness &quot;down there&quot; no matter how bad I wanted to be. It&#039;s absolutely a horrible feeling not being able to be ready for your partner, and that puts such a stress on a relationship. On the menstrual time...... picture every horrible pregnancy symptom you could possibly have, triple it, and add to it the normals of your regular period. HEADACHES. If only the 1-10 scale had negative numbers. Save yourselves, and stay away from this medicine.""",1,7-Nov-16,8
1,17523,125169,Dulcolax,Constipation,"""I too experienced the hell that other reviews spoke of , severe cramping , dry heaving , light headedness I had to open the bathroom door so my husband could find me if I fainted..this drug is terrible and should be taken off the shelves or they need to revise their side effects.  I kicked heroin cold turkey at home 2 years ago and I SWEAR this little red devil gave me deja vu I had the exact same symptoms. Absolutely nothing gentle about it""",1,22-Oct-16,10
1,23628,231439,Trazodone,Insomnia,"""Been on Ambien for 10 years and it is not as effective any longer. Dr prescribed Trazodone. I took 100 mg and nothing. I took 150mg and again nothing. The third night I took 200 and it made me feel drugged. I also had a very dry mouth and nose stuffy. Waves of nausea and hot body temp all night. I did not sleep but felt out of it all night. Next day I am still foggy and no motivation. Will not take this again.""",1,15-Aug-16,19
1,32967,47324,Flonase,Allergic Rhinitis,"""I took it for a little over a week. I thought it may need a week for it to set in. It didn&#039;t stop my allergies at all, in fact, it worsened shortly after use. I had light nausea and heavy migraines shortly after taking it every day. I stopped taking it cause it was ineffective and due to the side effects. I&#039;ve had allergies for almost a year. I&#039;m going to try something else (Alavert). Claritin, Allegra, Flonase, Equate, Zyrtec, Benadryl, and Nasonex have all failed me so far.""",1,5-Apr-17,15
1,33981,175681,Levaquin,Pneumonia,"""Although the levaquin did help my pneumonia symptoms, the side effects were terrible! I discontinued after 6 days, but still have side effects 3 weeks later! Severe foot pain and muscle spasms and unusual bleeding and bruising along with thinning of the skin. I have purple blood spots all over and my skin will tear with the slightest nick. The pain was up one entire leg but started in my foot. My foot hurts 24 hours a day with a burning feeling that does not respond to massage therapy. Pain pills are only minimally effective. I would never take it again. Also causes insomnia.""",1,6-May-17,12
1,3808,190382,Ortho Tri-Cyclen Lo,Ovarian Cysts,"""I have tried this pill for a month now. My symptoms include headaches, blurry vision, sleeplessness and spotting for the entire month! Definitely going to try something else to keep the cysts under control, probably Depo shot. I was on the shot for a few years a while ago and had no symptoms with no periods at all, can do without those!""",1,20-Jan-12,3
1,15422,204414,BuSpar,Anxiety,"""My dr added buspar twice a day while on lexapro already. Took for about a week. Every time I took it about an hour later all I wanted to do was kill myself. It would go away for a while and then once I took it again, the same feelings came back. Took it for about a week and stopped after I couldn&#039;t take the feelings anymore. Feelings stopped immediately. Would never try this again.""",1,11-Nov-15,27
1,17648,55069,Bupropion / naltrexone,Weight Loss,"""I took Contrave for 3 months ... No side effects ... NO RESULTS.  This medication did not decrease my appetite at all.""",1,22-May-16,8
1,46335,115993,Divalproex sodium,Bipolar Disorde,"""I was put on Depakote ER and Celexa for depression and anxiety.  My mood and depression were helped and it knocked out my migraine headaches completely.  I experienced so many horrible side effects though. I gained 50 pounds in the six months I was on this, I lost my hair, I developed tremors that have not completely subsided, I had horrible stomach problems, heartburn, it made me extremely lethargic, libido was gone. This was just my experience with Depakote and if it weren&#039;t for all of the side effects I would have stayed on this medication.  Hope this helps.""",1,9-Apr-11,37
1,19187,20781,Orphenadrine,Muscle Spasm,"""Taking this was one of the most frightening experiences of my life. First, if it like gravity pulled me me to the floor and pinned me down. Then I looked over at my arm, and  it appeared to be lying there detached from my body!   I wavered between logically asking my husband what this phenomenon was I was experiencing, and being frightened that it might be true. Wondering if this happened to anyone else.""",1,5-Mar-17,3
1,42995,110909,Farxiga,"Diabetes, Type 2","""My husband took this medication for about 60 days. He hurt so bad all over that he was taking Advil every four hours. Waking up out after a few hours of sleep to get into a hot bath. He ended up at a rheumatoid arthritis Dr ( which all tests came back negative) lost a ton of muscle mass. He stopped taking this because I convinced him that he was not going to be used in a &quot;trial&quot;. He feels better but not 100%. I would not recommend this medicine to anyone.""",1,23-Sep-15,25
1,18173,118738,Drospirenone / ethinyl estradiol,Premenstrual Dysphoric Disorde,"""I recently started taking birth control for my PMDD and this is my second pack (Gianvi with my 1st, Loryna for the 2nd).  I&#039;m also diagnosed with GAD (Generalized Anxiety Disorder) with Panic Disorder and depressive symptoms. When I was taking Gianvi, I had no anxiety, mood swings, a short period that lasted 4 days (it used to be 7-9), and my relationship around people, especially my boyfriend, is stable. 

It&#039;s only been my third week of using Loryna, and my anxiety and depression is back, I break out easily, I&#039;ve been feeling this terrible ache in my lower abdomen, and I&#039;ve been constantly arguing with my boyfriend. I&#039;m definitely calling my doctor to change prescriptions!!!""",1,13-Sep-17,3
1,15482,39295,Contrave,Obesity,"""Contrave had the opposite intended effect on me. I had been dieting and exercising with no help and lost 70 lbs, my appetite was down and I had not cheated for months. Then my doctor pleased with my success decided to prescribe me Contrave to give me that extra little push. This was a mistake, I already had a suppressed appetite due to a strict diet that I had grown used to, within 1 week of taking Contrave I was cheating on my diet, my cravings were going through the roof. Like most people it did make me sick occasionally but that wasn&#039;t the big issue. I took Contrave for around 2 months and ended up gaining about 20 lbs. back that I had lost. It may help with starting a diet, but if you&#039;re already losing weight without it DO NOT take it.""",1,4-Mar-17,18
1,1574,117484,Nortriptyline,Neuralgia,"""Went to rheumatologist for fibromyalgia symptoms and he prescribed Pamelor to help me sleep.  ?  He prescribed nothing for pain as he told me my fibromyalgia was very mild.  I think the doctor was a quack!   I took it twice and both nights I was up all night and completely zonked in the morning.  Only 10mgs and this stuff made me foggier than fibro fog. It was horrible. Do not recommend.""",1,9-Sep-16,6
1,42770,177489,Duloxetine,Depression,"""I took 1 30mg capsule of Cymbalta yesterday. That will be the only dose of this medicine I will take. I had to leave work yesterday because of how sick to my stomach it made me. I felt jittery and lightheaded all day. I didn&#039;t take it this morning. I haven&#039;t felt jittery , but I have been extremely lightheaded and have had a headache all day. All that from one dose. I have been on many anti-depressants over the years. The only other one that made my head feel like this was Prozac and I didn&#039;t stay on it long. Having a job, I can&#039;t afford to be sick from side effects. I will be calling the Dr. tomorrow and telling her I want to try something else. Also, I have head a lot of reviews about this drug and most that I have read are not very good.""",1,6-Mar-16,25
1,29757,14703,Tecfidera,Multiple Sclerosis,"""Darn, this didn&#039;t work for me. Been taking T for a month and the stomach pains and nausea are debilitating. There was no amount of OTC gastrointestinal aid that could help me. I was literally an acid bomb walking. I had blisters in my mouth and lips and was continuously in abdominal pain. Look forward to trying another pill.""",1,25-Dec-15,23
